id	vanilla	kana_baseline	phon_tagged
29	彼は吝嗇すぎて、必要な筆記具さえ買わず友人を驚かせた。	彼はリンショクすぎて、必要な筆記具さえ買わず友人を驚かせた。	彼は<PHON_START>リンショク<PHON_END>すぎて、必要な筆記具さえ買わず友人を驚かせた。
30	その説明は迂遠で、簡単な話なのに皆が途中で理解をすっかり諦めた。	その説明はウエンで、簡単な話なのに皆が途中で理解をすっかり諦めた。	その説明は<PHON_START>ウエン<PHON_END>で、簡単な話なのに皆が途中で理解をすっかり諦めた。
31	深夜の公園で木々が風に揺れ、蠢動する音だけが静かに響いた。	深夜の公園で木々が風に揺れ、シュンドーする音だけが静かに響いた。	深夜の公園で木々が風に揺れ、<PHON_START>シュンドー<PHON_END>する音だけが静かに響いた。
32	彼の判断は恣意的に変わり、皆の計画が一瞬で大きく混乱した。	彼の判断はシー的に変わり、皆の計画が一瞬で大きく混乱した。	彼の判断は<PHON_START>シー<PHON_END>的に変わり、皆の計画が一瞬で大きく混乱した。
33	夕焼け空に映える山頂の雪は赫々と輝き、旅人は思わず足を止めた。	夕焼け空に映える山頂の雪はカッカクと輝き、旅人は思わず足を止めた。	夕焼け空に映える山頂の雪は<PHON_START>カッカク<PHON_END>と輝き、旅人は思わず足を止めた。
34	舞台衣装の布には綺羅の装飾が光り、子供たちは目を丸くした。	舞台衣装の布にはキラの装飾が光り、子供たちは目を丸くした。	舞台衣装の布には<PHON_START>キ'ラ<PHON_END>の装飾が光り、子供たちは目を丸くした。
35	会議は紛糾して予定を超え、全員が疲れた表情で解散した。	会議はフンキューして予定を超え、全員が疲れた表情で解散した。	会議は<PHON_START>フンキュー<PHON_END>して予定を超え、全員が疲れた表情で解散した。
36	晴れた空でも彼の心には小さな翳りが残り、友達はそっと励ました。	晴れた空でも彼の心には小さなカゲリが残り、友達はそっと励ました。	晴れた空でも彼の心には小さな<PHON_START>カゲリ'<PHON_END>が残り、友達はそっと励ました。
37	彼の話は詭弁に満ちて内容が薄く、皆は早く帰りたいと思った。	彼の話はキベンに満ちて内容が薄く、皆は早く帰りたいと思った。	彼の話は<PHON_START>キベン<PHON_END>に満ちて内容が薄く、皆は早く帰りたいと思った。
38	彼女は強い矜持を胸に抱き、静かに夢へ向かってゆっくり歩き続けた。	彼女は強いキョージを胸に抱き、静かに夢へ向かってゆっくり歩き続けた。	彼女は強い<PHON_START>キョ'ージ<PHON_END>を胸に抱き、静かに夢へ向かってゆっくり歩き続けた。
39	複雑な問題が錯綜し、先生は黒板で丁寧に順序を整理して説明した。	複雑な問題がサクソーし、先生は黒板で丁寧に順序を整理して説明した。	複雑な問題が<PHON_START>サクソー<PHON_END>し、先生は黒板で丁寧に順序を整理して説明した。
40	友人の紹介で得た斡旋のおかげで、彼は新しい職場に無事決まった。	友人の紹介で得たアッセンのおかげで、彼は新しい職場に無事決まった。	友人の紹介で得た<PHON_START>アッセン<PHON_END>のおかげで、彼は新しい職場に無事決まった。
41	古い書物に梟首の挿絵があり、子供たちは怖くて思わず本を閉じた。	古い書物にキョーシュの挿絵があり、子供たちは怖くて思わず本を閉じた。	古い書物に<PHON_START>キョ'ーシュ<PHON_END>の挿絵があり、子供たちは怖くて思わず本を閉じた。
42	メンバー全員が戮力して課題に挑み、予定より早く成果を出した。	メンバー全員がリクリョクして課題に挑み、予定より早く成果を出した。	メンバー全員が<PHON_START>リクリョク<PHON_END>して課題に挑み、予定より早く成果を出した。
43	川沿いの小道は蜿蜒として続き、歩く二人は静かに話を楽しんだ。	川沿いの小道はエンエンとして続き、歩く二人は静かに話を楽しんだ。	川沿いの小道は<PHON_START>エンエン<PHON_END>として続き、歩く二人は静かに話を楽しんだ。
44	朝練で彼は溌剌と声を出し皆を元気づけ、最後まで練習を引っ張った。	朝練で彼はハツラツと声を出し皆を元気づけ、最後まで練習を引っ張った。	朝練で彼は<PHON_START>ハツラツ<PHON_END>と声を出し皆を元気づけ、最後まで練習を引っ張った。
45	大声が響き渡り、見物人は思わず竦然としてその場に立ち尽くした。	大声が響き渡り、見物人は思わずショーゼンとしてその場に立ち尽くした。	大声が響き渡り、見物人は思わず<PHON_START>ショーゼン<PHON_END>としてその場に立ち尽くした。
46	長い議論の末に双方が宥和へ傾き、会議はようやく終わりを迎えた。	長い議論の末に双方がユーワへ傾き、会議はようやく終わりを迎えた。	長い議論の末に双方が<PHON_START>ユーワ<PHON_END>へ傾き、会議はようやく終わりを迎えた。
47	彼は闊達な性格で、初対面でもとても楽しく会話し場を明るくした。	彼はカッタツな性格で、初対面でもとても楽しく会話し場を明るくした。	彼は<PHON_START>カッタツ<PHON_END>な性格で、初対面でもとても楽しく会話し場を明るくした。
48	新企画は業界の嚆矢となり、多くの会社が急いで後を追った。	新企画は業界のコーシとなり、多くの会社が急いで後を追った。	新企画は業界の<PHON_START>コ'ーシ<PHON_END>となり、多くの会社が急いで後を追った。
49	山深い道で苔むした木々が立ち並び、森は蓊鬱として昼でも薄暗かった。	山深い道で苔むした木々が立ち並び、森はオーウツとして昼でも薄暗かった。	山深い道で苔むした木々が立ち並び、森は<PHON_START>オーウツ<PHON_END>として昼でも薄暗かった。
50	乱暴な運搬で箱が衝撃を受け、中の装置が毀損して動かなかった。	乱暴な運搬で箱が衝撃を受け、中の装置がキソンして動かなかった。	乱暴な運搬で箱が衝撃を受け、中の装置が<PHON_START>キソン<PHON_END>して動かなかった。
