id	vanilla	phon_tagged
38	山頂から見た雲海が真っ白な絨毯のようで、息を呑むほど美しかった。	山頂から見た雲海が真っ白な<PHON_START>ジュ'ータン<PHON_END>のようで、息を呑むほど美しかった。
39	夜更けに聞こえる虫の声が静かな部屋に響き、休んだ心をさらに落ち着かせた。	夜更けに聞こえる虫の声が<PHON_START>シ'ズカ<PHON_END>な部屋に響き、休んだ心をさらに落ち着かせた。
40	海辺で拾った貝殻を耳に当てると、遠くの波音がそっとささやいていた。	海辺で拾った<PHON_START>カイガラ<PHON_END>を耳に当てると、遠くの波音がそっとささやいていた。
41	バス停で見上げた空に虹がかかり、通りすがりの人々が嬉しそうに写真を撮った。	バス停で見上げた空に虹がかかり、通りすがりの人々が嬉しそうに<PHON_START>シャシン<PHON_END>を撮った。
42	学校のグラウンドで風に舞う落ち葉を追いかけて、子どもたちが賑やかに遊んだ。	学校のグラウンドで風に舞う<PHON_START>オ'チバ<PHON_END>を追いかけて、子どもたちが賑やかに遊んだ。
43	新しい靴を履いて歩くと足取りが軽くなり、街の景色まで明るく変わった。	新しい靴を履いて歩くと足取りが軽くなり、街の<PHON_START>ケ'シキ<PHON_END>まで明るく変わった。
44	古い写真アルバムを開くと、懐かしい思い出が鮮やかに蘇り心が温かくなった。	古い写真アルバムを開くと、懐かしい思い出が鮮やかに蘇り<PHON_START>シン<PHON_END>が温かくなった。
45	キャンプの夜に焚き火を囲んで語り合うと、揺れる炎が顔を優しく照らした。	キャンプの夜に焚き火を囲んで語り合うと、揺れる<PHON_START>ホ'ノオ<PHON_END>が顔を優しく照らした。
46	静かな寺の石段を登り切ると、風鈴の澄んだ音が木立の間で冴え渡った。	<PHON_START>シ'ズカ<PHON_END>な寺の石段を登り切ると、風鈴の澄んだ音が木立の間で冴え渡った。
47	朝顔のつるが窓辺を彩り開いた花びらが、夏の訪れを爽やかに告げている。	朝顔のつるが窓辺を彩り開いた<PHON_START>ハナビ'ラ<PHON_END>が、夏の訪れを爽やかに告げている。
48	商店街のパン屋から漂う焼きたての香りにつられて、ついクロワッサンを買った。	商店街のパン屋から漂う焼きたての香りにつられて、つい<PHON_START>クロワ'ッサン<PHON_END>を買った。
49	図工の時間に描いた水彩画が教室の壁に貼られ、友達から褒められて嬉しかった。	図工の時間に描いた水彩画が<PHON_START>キョーシツ<PHON_END>の壁に貼られ、友達から褒められて嬉しかった。
50	夕暮れ時に鳴るチャイムを聞いて帰り道を急ぐと、家の灯りが温かく迎えた。	<PHON_START>ユーグレ'ジ<PHON_END>に鳴るチャイムを聞いて帰り道を急ぐと、家の灯りが温かく迎えた。
